#WEBOBS-BPPTKG: Merapi Seismic Catalog
#YYYYmmdd HHMMSS.ss;Nb(#);Duration;Amplitude;Magnitude;E(J);Longitude;Latitude;Depth;Type;File;LocMode;LocType;Projection;Operator;Timestamp;ID
20210713 061301.16;1;23.8;4mm;;;;;;ROCKFALL;://bpptkg2021nqtnhs;;;WGS84;TYN;20210713T070800;2021-07#5260
20210713 062826.68;1;51.84;6mm;;;;;;ROCKFALL;://bpptkg2021nquaqg;;;WGS84;TYN;20210713T070849;2021-07#5251
20210713 063105.16;1;58.44;8mm;;;;;;ROCKFALL;://bpptkg2021nqucxg;;;WGS84;TYN;20210713T070915;2021-07#5252
20210713 063311.92;1;53.24;10mm;;;;;;ROCKFALL;://bpptkg2021nquetl;;;WGS84;TYN;20210713T070940;2021-07#5253
20210713 063524.48;1;132;22mm;;;;;;ROCKFALL;://bpptkg2021nqugmz;;;WGS84;TYN;20210713T071332;2021-07#5262
20210713 063921.40;1;90.6;12mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210713T071134;2021-07#5263
20210713 064715.32;1;57.72;5mm;;;;;;ROCKFALL;://bpptkg2021nququs;;;WGS84;TYN;20210713T071209;2021-07#5264
20210713 065025.40;1;57.8;5mm;;;;;;ROCKFALL;://bpptkg2021nqutnr;;;WGS84;TYN;20210713T071235;2021-07#5265
20210713 065714.24;1;32.48;4mm;;;;;;ROCKFALL;://bpptkg2021nquzkk;;;WGS84;TYN;20210713T071258;2021-07#5266
20210713 070100.20;1;102.72;14mm;;;;;;ROCKFALL;;;;WGS84;YUL;20210713T080310;2021-07#5276
20210713 070251.04;1;81.08;19mm;;;;;;ROCKFALL;;;;WGS84;YUL;20210713T080349;2021-07#5277
20210713 072432.20;1;96.92;3mm;;;;;;ROCKFALL;://bpptkg2021nqvwyb;;;WGS84;YUL;20210713T080529;2021-07#5279
20210713 072619.52;1;10.88;54mm;;;;;;VTB;://bpptkg2021nqvymj;;;WGS84;YUL;20210713T080502;2021-07#5268
20210713 072841.28;1;45.68;3mm;;;;;;ROCKFALL;://bpptkg2021nqwana;;;WGS84;YUL;20210713T080841;2021-07#5281
20210713 073435.04;1;24.52;4mm;;;;;;ROCKFALL;://bpptkg2021nqwfpf;;;WGS84;YUL;20210713T080915;2021-07#5282
20210713 074100.88;1;107.92;7mm;;;;;;ROCKFALL;://bpptkg2021nqwlcz;;;WGS84;YUL;20210713T080951;2021-07#5283
20210713 074313.16;1;74.36;4mm;;;;;;ROCKFALL;://bpptkg2021nqwncn;;;WGS84;YUL;20210713T081021;2021-07#5269
20210713 074628.64;1;49.76;8mm;;;;;;ROCKFALL;://bpptkg2021nqwpwy;;;WGS84;YUL;20210713T081052;2021-07#5270
20210713 074844.08;1;6.8;6mm;;;;;;MP;://bpptkg2021nqwruz;;;WGS84;YUL;20210713T081124;2021-07#5271
20210713 075145.40;1;74.4;10mm;;;;;;ROCKFALL;://bpptkg2021nqwukf;;;WGS84;YUL;20210713T081152;2021-07#5272
20210713 075328.68;1;68.92;5mm;;;;;;ROCKFALL;://bpptkg2021nqwvwh;;;WGS84;YUL;20210713T081234;2021-07#5284
20210713 075547.16;1;6.88;8mm;;;;;;MP;://bpptkg2021nqwxwy;;;WGS84;YUL;20210713T081304;2021-07#5273
20210713 075644.16;1;53.48;7mm;;;;;;ROCKFALL;://bpptkg2021nqwysz;;;WGS84;YUL;20210713T081338;2021-07#5274
20210713 075836.12;1;83.76;27mm;;;;;;ROCKFALL;://bpptkg2021nqxakh;;;WGS84;YUL;20210713T081623;2021-07#5275
20210713 080306.48;1;83.76;8mm;;;;;;ROCKFALL;://bpptkg2021nqxegt;;;WGS84;YUL;20210713T081733;2021-07#5278
20210713 080441.76;1;138.08;25mm;;;;;;ROCKFALL;://bpptkg2021nqxfoi;;;WGS84;YUL;20210713T081827;2021-07#5280
20210713 080915.80;1;132.32;10mm;;;;;;ROCKFALL;://bpptkg2021nqxjlx;;;WGS84;YUL;20210713T081907;2021-07#5286
20210713 081541.72;1;98.84;29mm;;;;;;ROCKFALL;://bpptkg2021nqxpbe;;;WGS84;YUL;20210713T093240;2021-07#5285
20210713 081802.20;1;112.04;9mm;;;;;;ROCKFALL;://bpptkg2021nqxras;;;WGS84;YUL;20210713T093350;2021-07#5302
20210713 082146.40;1;6.68;6mm;;;;;;MP;://bpptkg2021nqxuhc;;;WGS84;YUL;20210713T093416;2021-07#5288
20210713 082338.72;1;82.32;13mm;;;;;;ROCKFALL;://bpptkg2021nqxwba;;;WGS84;YUL;20210713T093445;2021-07#5289
20210713 082648.72;1;10.52;31mm;;;;;;VTB;://bpptkg2021nqxypm;;;WGS84;YUL;20210713T093558;2021-07#5290
20210713 082739.20;1;100.96;5mm;;;;;;ROCKFALL;://bpptkg2021nqxzie;;;WGS84;YUL;20210713T093629;2021-07#5303
20210713 082951.16;1;62.16;25mm;;;;;;ROCKFALL;://bpptkg2021nqybgo;;;WGS84;YUL;20210713T093720;2021-07#5291
20210713 083138.36;1;8.16;10mm;;;;;;MP;://bpptkg2021nqycud;;;WGS84;YUL;20210713T093744;2021-07#5292
20210713 083249.16;1;10.16;11mm;;;;;;MP;://bpptkg2021nqyduh;;;WGS84;YUL;20210713T093812;2021-07#5293
20210713 083322.40;1;7.64;4mm;;;;;;MP;://bpptkg2021nqyegg;;;WGS84;YUL;20210713T093835;2021-07#5305
20210713 083351.20;1;7.16;7mm;;;;;;MP;://bpptkg2021nqyerv;;;WGS84;YUL;20210713T093859;2021-07#5294
20210713 083458.72;1;8.16;8mm;;;;;;MP;;;;WGS84;YUL;20210713T093954;2021-07#5306
20210713 083500.00;1;;;;;;;;AUTO;://bpptkg2021nqyfqv;;;WGS84;SC3;20210713T083500.00;2021-07#5295
20210713 084401.16;1;17.08;6mm;;;;;;GASBURST;://bpptkg2021nqynkw;;;WGS84;YUL;20210713T094031;2021-07#5307
20210713 085927.48;1;82.16;8mm;;;;;;ROCKFALL;://bpptkg2021nqzasq;;;WGS84;YUL;20210713T094137;2021-07#5308
20210713 090239.00;1;80.88;29mm;;;;;;ROCKFALL;://bpptkg2021nqzdnl;;;WGS84;YUL;20210713T094225;2021-07#5296
20210713 090258.16;1;28.36;70mm;;;;;;VTB;://bpptkg2021nqzdqc;;;WGS84;YUL;20210713T094351;2021-07#5297
20210713 091306.72;1;41.24;3mm;;;;;;ROCKFALL;://bpptkg2021nqzmml;;;WGS84;YUL;20210713T094424;2021-07#5309
20210713 091400.60;1;8.68;12mm;;;;;;MP;://bpptkg2021nqzngz;;;WGS84;YUL;20210713T094445;2021-07#5298
20210713 091515.52;1;11.04;21mm;;;;;;MP;://bpptkg2021nqzoiz;;;WGS84;YUL;20210713T094545;2021-07#5299
20210713 091636.00;1;25.72;11mm;;;;;;ROCKFALL;://bpptkg2021nqzpnz;;;WGS84;YUL;20210713T094617;2021-07#5300
20210713 092103.84;1;103.88;12mm;;;;;;ROCKFALL;://bpptkg2021nqztio;;;WGS84;YUL;20210713T094649;2021-07#5310
20210713 092319.36;1;48.64;13mm;;;;;;ROCKFALL;://bpptkg2021nqzvlc;;;WGS84;YUL;20210713T094716;2021-07#5301
20210713 092732.00;1;81.44;6mm;;;;;;ROCKFALL;://bpptkg2021nqzyxv;;;WGS84;YUL;20210713T094741;2021-07#5311
20210713 093327.92;1;70.16;5mm;;;;;;ROCKFALL;://bpptkg2021nraeak;;;WGS84;YUL;20210713T094819;2021-07#5312
20210713 093613.08;1;27;7mm;;;;;;ROCKFALL;://bpptkg2021nragkj;;;WGS84;YUL;20210713T094846;2021-07#5313
20210713 093950.36;1;25.6;4mm;;;;;;ROCKFALL;://bpptkg2021nrajnk;;;WGS84;TYN;20210713T100859;2021-07#5317
20210713 094218.00;1;33.88;4mm;;;;;;ROCKFALL;://bpptkg2021nralqr;;;WGS84;TYN;20210713T100720;2021-07#5314
20210713 094300.24;1;57.36;6mm;;;;;;ROCKFALL;://bpptkg2021nramgj;;;WGS84;TYN;20210713T100757;2021-07#5315
20210713 094420.48;1;24.72;4mm;;;;;;ROCKFALL;://bpptkg2021nrankf;;;WGS84;TYN;20210713T100828;2021-07#5316
20210713 094542.96;1;95.92;10mm;;;;;;ROCKFALL;;;;WGS84;YUL;20210713T100911;2021-07#5318
20210713 094937.68;1;77.88;9mm;;;;;;ROCKFALL;://bpptkg2021nraryp;;;WGS84;YUL;20210713T100938;2021-07#5319
20210713 095119.16;1;31.84;7mm;;;;;;ROCKFALL;://bpptkg2021nratkr;;;WGS84;YUL;20210713T101052;2021-07#5322
20210713 095721.36;1;91.8;14mm;;;;;;ROCKFALL;://bpptkg2021nraypw;;;WGS84;YUL;20210713T101009;2021-07#5321
20210713 100026.48;1;87.24;10mm;;;;;;ROCKFALL;://bpptkg2021nrbbgy;;;WGS84;YUL;20210713T101136;2021-07#5323
20210713 100200.68;1;61.04;10mm;;;;;;ROCKFALL;://bpptkg2021nrbcqb;;;WGS84;YUL;20210713T101210;2021-07#5324
20210713 101600.08;1;14.4;4mm;;;;;;ROCKFALL;://bpptkg2021nrbors;;;WGS84;YUL;20210713T103101;2021-07#5325
20210713 102149.40;1;126.28;15mm;;;;;;ROCKFALL;://bpptkg2021nrbtsa;;;WGS84;YUL;20210713T103152;2021-07#5327
20210713 102847.16;1;8.44;8mm;;;;;;MP;://bpptkg2021nrbzsm;;;WGS84;YUL;20210713T103223;2021-07#5326
20210713 103329.52;1;98.84;6mm;;;;;;ROCKFALL;://bpptkg2021nrcdtl;;;WGS84;YUL;20210713T105402;2021-07#5339
20210713 103743.84;1;9.84;6mm;;;;;;MP;://bpptkg2021nrchla;;;WGS84;YUL;20210713T105426;2021-07#5328
20210713 103829.88;1;7.2;7mm;;;;;;MP;://bpptkg2021nrcicf;;;WGS84;TYN;20210713T105359;2021-07#5329
20210713 104029.76;1;24.56;8mm;;;;;;ROCKFALL;://bpptkg2021nrcjuq;;;WGS84;TYN;20210713T105333;2021-07#5338
20210713 104122.92;1;7.12;7mm;;;;;;MP;://bpptkg2021nrckou;;;WGS84;TYN;20210713T105035;2021-07#5331
20210713 104220.28;1;5.92;4mm;;;;;;MP;://bpptkg2021nrcljs;;;WGS84;TYN;20210713T104932;2021-07#5335
20210713 104323.84;1;6;3mm;;;;;;MP;://bpptkg2021nrcmhg;;;WGS84;TYN;20210713T104855;2021-07#5334
20210713 104403.92;1;94.44;9mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210713T104831;2021-07#5333
20210713 105432.04;1;31.48;4mm;;;;;;ROCKFALL;://bpptkg2021nrcvxb;;;WGS84;TYN;20210713T105908;2021-07#5340
20210713 110111.84;1;26.4;6mm;;;;;;GASBURST;://bpptkg2021nrdbqa;;;WGS84;YUL;20210713T112235;2021-07#5344
20210713 111026.20;1;17.16;70mm;;;;;;VTB;://bpptkg2021nrdjpr;;;WGS84;YUL;20210713T112402;2021-07#5341
20210713 111046.20;1;14.92;67mm;;;;;;VTB;://bpptkg2021nrdjwt;;;WGS84;YUL;20210713T112512;2021-07#5346
20210713 111301.92;1;6.44;3mm;;;;;;MP;://bpptkg2021nrdlve;;;WGS84;YUL;20210713T112539;2021-07#5347
20210713 111420.76;1;8.08;20mm;;;;;;MP;://bpptkg2021nrdmzk;;;WGS84;YUL;20210713T112818;2021-07#5342
20210713 111729.12;1;7.32;4mm;;;;;;MP;://bpptkg2021nrdprg;;;WGS84;YUL;20210713T112847;2021-07#5348
20210713 111852.80;1;9.08;15mm;;;;;;MP;://bpptkg2021nrdqwz;;;WGS84;YUL;20210713T112920;2021-07#5343
20210713 111911.56;1;6.84;4mm;;;;;;MP;://bpptkg2021nrdrdi;;;WGS84;YUL;20210713T112944;2021-07#5349
20210713 111932.00;1;9.6;45mm;;;;;;VTB;://bpptkg2021nrdrkx;;;WGS84;YUL;20210713T113050;2021-07#5345
20210713 112032.80;1;7.24;3mm;;;;;;MP;://bpptkg2021nrdsho;;;WGS84;YUL;20210713T113137;2021-07#5350
20210713 112624.96;1;8.6;5mm;;;;;;MP;://bpptkg2021nrdxja;;;WGS84;YUL;20210713T125249;2021-07#5367
20210713 112914.56;1;118;11mm;;;;;;ROCKFALL;://bpptkg2021nrdzum;;;WGS84;YUL;20210713T125343;2021-07#5368
20210713 113405.96;1;10.32;29mm;;;;;;VTB;://bpptkg2021nredzx;;;WGS84;YUL;20210713T125510;2021-07#5351
20210713 113507.12;1;43.28;3mm;;;;;;ROCKFALL;://bpptkg2021nreewh;;;WGS84;YUL;20210713T125534;2021-07#5369
20210713 114500.28;1;108.68;5mm;;;;;;ROCKFALL;://bpptkg2021nrenjt;;;WGS84;YUL;20210713T125623;2021-07#5370
20210713 114701.76;1;21.96;6mm;;;;;;ROCKFALL;://bpptkg2021nrepcy;;;WGS84;YUL;20210713T125653;2021-07#5371
20210713 114804.84;1;26.04;9mm;;;;;;ROCKFALL;://bpptkg2021nreqal;;;WGS84;YUL;20210713T125920;2021-07#5373
20210713 114833.28;1;8.2;49mm;;;;;;VTB;://bpptkg2021nreqlq;;;WGS84;YUL;20210713T125812;2021-07#5352
20210713 114843.28;1;17.88;52mm;;;;;;VTB;://bpptkg2021nreqpa;;;WGS84;YUL;20210713T125851;2021-07#5372
20210713 115008.52;1;7.6;12mm;;;;;;MP;://bpptkg2021nrervm;;;WGS84;YUL;20210713T125941;2021-07#5353
20210713 115114.12;1;27.48;13mm;;;;;;ROCKFALL;://bpptkg2021nresun;;;WGS84;YUL;20210713T130004;2021-07#5354
20210713 115143.64;1;7.68;11mm;;;;;;MP;://bpptkg2021nretef;;;WGS84;YUL;20210713T130032;2021-07#5374
20210713 115224.56;1;6.68;10mm;;;;;;MP;://bpptkg2021nretuh;;;WGS84;YUL;20210713T130059;2021-07#5355
20210713 115246.08;1;7.84;30mm;;;;;;VTB;://bpptkg2021nretzk;;;WGS84;YUL;20210713T130205;2021-07#5356
20210713 115655.52;1;48.92;8mm;;;;;;ROCKFALL;://bpptkg2021nrexrm;;;WGS84;YUL;20210713T130239;2021-07#5357
20210713 115838.84;1;21.76;6mm;;;;;;GASBURST;://bpptkg2021nrezde;;;WGS84;YUL;20210713T130310;2021-07#5375
20210713 115928.36;1;28;10mm;;;;;;ROCKFALL;://bpptkg2021nrezyc;;;WGS84;YUL;20210713T130330;2021-07#5358
20210713 120245.76;1;6.32;3mm;;;;;;MP;://bpptkg2021nrfcrl;;;WGS84;YUL;20210713T130414;2021-07#5376
20210713 120405.52;1;6.08;5mm;;;;;;MP;://bpptkg2021nrfdwb;;;WGS84;YUL;20210713T130436;2021-07#5359
20210713 120724.80;1;127.64;10mm;;;;;;ROCKFALL;://bpptkg2021nrfgrp;;;WGS84;YUL;20210713T130510;2021-07#5377
20210713 121013.24;1;8.16;5mm;;;;;;MP;://bpptkg2021nrfjdl;;;WGS84;YUL;20210713T130529;2021-07#5360
20210713 121030.16;1;8.32;3mm;;;;;;MP;://bpptkg2021nrfjjb;;;WGS84;YUL;20210713T130558;2021-07#5378
20210713 121420.76;1;54.28;4mm;;;;;;ROCKFALL;://bpptkg2021nrfmqy;;;WGS84;YUL;20210713T130622;2021-07#5379
20210713 121905.84;1;26.56;STRONG;;;;;;VTB;://bpptkg2021nrfqtt;;;WGS84;YUL;20210713T130730;2021-07#5361
20210713 122148.16;1;10;21mm;;;;;;VTB;://bpptkg2021nrftcp;;;WGS84;YUL;20210713T130944;2021-07#5362
20210713 122225.92;1;53.64;11mm;;;;;;ROCKFALL;://bpptkg2021nrftqb;;;WGS84;YUL;20210713T130923;2021-07#5381
20210713 122529.68;1;55.2;3mm;;;;;;ROCKFALL;://bpptkg2021nrfwgt;;;WGS84;YUL;20210713T131016;2021-07#5382
20210713 122947.20;1;87.48;4mm;;;;;;ROCKFALL;://bpptkg2021nrfzzc;;;WGS84;YUL;20210713T131137;2021-07#5384
20210713 123116.80;1;8.48;11mm;;;;;;MP;://bpptkg2021nrgbgi;;;WGS84;IND;20210713T184416;2021-07#5383
20210713 123220.88;1;8.96;4mm;;;;;;MP;://bpptkg2021nrgceg;;;WGS84;YUL;20210713T131202;2021-07#5385
20210713 123347.56;1;5;5mm;;;;;;MP;://bpptkg2021nrgdlm;;;WGS84;YUL;20210713T131220;2021-07#5363
20210713 123357.20;1;6.72;19mm;;;;;;MP;://bpptkg2021nrgdol;;;WGS84;YUL;20210713T131255;2021-07#5386
20210713 123405.00;1;7.88;10mm;;;;;;MP;://bpptkg2021nrgdrl;;;WGS84;YUL;20210713T131317;2021-07#5387
20210713 123606.64;1;7.88;8mm;;;;;;MP;://bpptkg2021nrgflj;;;WGS84;YUL;20210713T131347;2021-07#5364
20210713 124102.44;1;81.2;9mm;;;;;;ROCKFALL;://bpptkg2021nrgjre;;;WGS84;YUL;20210713T161748;2021-07#5388
20210713 124231.68;1;7.84;5mm;;;;;;MP;://bpptkg2021nrgkyk;;;WGS84;YUL;20210713T163103;2021-07#5389
20210713 124505.96;1;7.12;9mm;;;;;;MP;://bpptkg2021nrgneq;;;WGS84;YUL;20210713T131505;2021-07#5365
20210713 124640.56;1;8.4;6mm;;;;;;MP;://bpptkg2021nrgonj;;;WGS84;YUL;20210713T131534;2021-07#5390
20210713 124924.48;1;10.16;9mm;;;;;;MP;://bpptkg2021nrgqxs;;;WGS84;YUL;20210713T131557;2021-07#5366
20210713 125141.36;1;9.96;9mm;;;;;;MP;://bpptkg2021nrgsvt;;;WGS84;YUL;20210713T131629;2021-07#5391
20210713 125349.40;1;7.08;4mm;;;;;;MP;://bpptkg2021nrguro;;;WGS84;YUL;20210713T131658;2021-07#5392
20210713 125551.76;1;9.48;6mm;;;;;;MP;://bpptkg2021nrgwld;;;WGS84;YUL;20210713T131731;2021-07#5393
20210713 130139.64;1;26.6;4mm;;;;;;ROCKFALL;://bpptkg2021nrhblb;;;WGS84;YUL;20210713T131818;2021-07#5394
20210713 130239.24;1;20.12;7mm;;;;;;ROCKFALL;://bpptkg2021nrhchm;;;WGS84;YUL;20210713T131841;2021-07#5395
20210713 130553.76;1;7.76;9mm;;;;;;MP;://bpptkg2021nrhfcr;;;WGS84;YUL;20210713T131901;2021-07#5380
20210713 130837.56;1;49.64;3mm;;;;;;ROCKFALL;://bpptkg2021nrhhld;;;WGS84;YUL;20210713T131925;2021-07#5396
20210713 131119.64;1;86.48;4mm;;;;;;ROCKFALL;://bpptkg2021nrhjtq;;;WGS84;YUL;20210713T131951;2021-07#5397
20210713 132525.12;1;23.52;7mm;;;;;;GASBURST;://bpptkg2021nrhvxo;;;WGS84;YUL;20210713T135623;2021-07#5399
20210713 132851.48;1;32.2;3mm;;;;;;ROCKFALL;://bpptkg2021nrhywm;;;WGS84;YUL;20210713T135648;2021-07#5400
20210713 133109.20;1;7.08;3mm;;;;;;MP;://bpptkg2021nriawa;;;WGS84;YUL;20210713T135703;2021-07#5401
20210713 133238.40;1;30.4;3mm;;;;;;ROCKFALL;://bpptkg2021nricdg;;;WGS84;YUL;20210713T135728;2021-07#5402
20210713 133412.88;1;96.2;9mm;;;;;;ROCKFALL;://bpptkg2021nridmi;;;WGS84;YUL;20210713T135808;2021-07#5403
20210713 133646.68;1;7.88;7mm;;;;;;MP;://bpptkg2021nrifsp;;;WGS84;YUL;20210713T135830;2021-07#5398
20210713 134422.56;1;65.12;3mm;;;;;;ROCKFALL;://bpptkg2021nrimgd;;;WGS84;YUL;20210713T135906;2021-07#5404
20210713 135008.00;1;38.24;3mm;;;;;;ROCKFALL;://bpptkg2021nrirfi;;;WGS84;YUL;20210713T140009;2021-07#5405
20210713 135436.56;1;93.32;6mm;;;;;;ROCKFALL;://bpptkg2021nrivbk;;;WGS84;YUL;20210713T140045;2021-07#5406
20210713 135700.80;1;85.2;8mm;;;;;;ROCKFALL;://bpptkg2021nrixde;;;WGS84;YUL;20210713T140128;2021-07#5407
20210713 135949.72;1;33.44;5mm;;;;;;ROCKFALL;://bpptkg2021nrizoh;;;WGS84;TYN;20210713T142805;2021-07#5409
20210713 140439.16;1;40.6;5mm;;;;;;ROCKFALL;://bpptkg2021nrjdso;;;WGS84;TYN;20210713T142834;2021-07#5410
20210713 140823.00;1;20.52;4mm;;;;;;ROCKFALL;://bpptkg2021nrjgyf;;;WGS84;TYN;20210713T142900;2021-07#5411
20210713 140953.88;1;17.48;4mm;;;;;;ROCKFALL;://bpptkg2021nrjifv;;;WGS84;TYN;20210713T142929;2021-07#5412
20210713 141800.76;1;6.64;4mm;;;;;;MP;://bpptkg2021nrjpgk;;;WGS84;TYN;20210713T142957;2021-07#5408
20210713 142204.24;1;18.4;4mm;;;;;;ROCKFALL;://bpptkg2021nrjssu;;;WGS84;TYN;20210713T143038;2021-07#5413
20210713 142558.32;1;46.08;5mm;;;;;;ROCKFALL;://bpptkg2021nrjwce;;;WGS84;TYN;20210713T143109;2021-07#5414
20210713 143138.88;1;33.64;4mm;;;;;;ROCKFALL;://bpptkg2021nrkazm;;;WGS84;TYN;20210713T153450;2021-07#5416
20210713 143436.16;1;49.92;5mm;;;;;;ROCKFALL;://bpptkg2021nrkdnp;;;WGS84;TYN;20210713T144037;2021-07#5417
20210713 143645.44;1;6.32;4mm;;;;;;MP;://bpptkg2021nrkfkn;;;WGS84;TYN;20210713T144117;2021-07#5415
20210713 143947.00;1;39.72;5mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210713T144320;2021-07#5419
20210713 144325.92;1;18.96;4mm;;;;;;ROCKFALL;://bpptkg2021nrkldd;;;WGS84;TYN;20210713T150928;2021-07#5426
20210713 144507.04;1;32.32;5mm;;;;;;ROCKFALL;://bpptkg2021nrkmpf;;;WGS84;TYN;20210713T150846;2021-07#5425
20210713 144614.88;1;44.72;6mm;;;;;;ROCKFALL;://bpptkg2021nrknog;;;WGS84;TYN;20210713T150948;2021-07#5427
20210713 144813.76;1;32.4;4mm;;;;;;ROCKFALL;://bpptkg2021nrkpgr;;;WGS84;TYN;20210713T153336;2021-07#5441
20210713 145138.08;1;5.56;3mm;;;;;;MP;;;;WGS84;TYN;20210713T151054;2021-07#5429
20210713 145146.20;1;7.12;10mm;;;;;;MP;://bpptkg2021nrksip;;;WGS84;TYN;20210713T151032;2021-07#5420
20210713 145317.72;1;15.44;STRONG;;;;;;VTB;://bpptkg2021nrktqo;;;WGS84;TYN;20210713T151131;2021-07#5421
20210713 145358.24;1;6.64;14mm;;;;;;MP;://bpptkg2021nrkufm;;;WGS84;TYN;20210713T151200;2021-07#5430
20210713 145430.48;1;9.32;45mm;;;;;;VTB;://bpptkg2021nrkurl;;;WGS84;TYN;20210713T151228;2021-07#5432
20210713 145517.68;1;8.8;35mm;;;;;;VTB;://bpptkg2021nrkviz;;;WGS84;TYN;20210713T153704;2021-07#5433
20210713 145609.44;1;6.2;5mm;;;;;;MP;://bpptkg2021nrkwck;;;WGS84;TYN;20210713T151332;2021-07#5434
20210713 145701.36;1;47.04;14mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210713T151753;2021-07#5435
20210713 145704.64;1;9.12;45mm;;;;;;VTB;://bpptkg2021nrkwwp;;;WGS84;TYN;20210713T151425;2021-07#5422
20210713 150009.28;1;5.76;5mm;;;;;;MP;://bpptkg2021nrkzok;;;WGS84;TYN;20210713T151843;2021-07#5423
20210713 150030.20;1;37.96;5mm;;;;;;ROCKFALL;://bpptkg2021nrkzvw;;;WGS84;TYN;20210713T153133;2021-07#5440
20210713 150358.60;1;12.04;70mm;;;;;;VTB;://bpptkg2021nrlcvx;;;WGS84;TYN;20210713T151952;2021-07#5424
20210713 150748.76;1;6.84;9mm;;;;;;MP;://bpptkg2021nrlgee;;;WGS84;TYN;20210713T152522;2021-07#5428
20210713 150847.08;1;46.32;5mm;;;;;;ROCKFALL;://bpptkg2021nrlgzl;;;WGS84;TYN;20210713T152715;2021-07#5436
20210713 150954.40;1;6.6;7mm;;;;;;MP;://bpptkg2021nrlhyw;;;WGS84;TYN;20210713T152625;2021-07#5431
20210713 151517.96;1;61.04;7mm;;;;;;ROCKFALL;://bpptkg2021nrlmpc;;;WGS84;TYN;20210713T152744;2021-07#5437
20210713 151833.04;1;29.44;4mm;;;;;;ROCKFALL;://bpptkg2021nrlpkh;;;WGS84;TYN;20210713T155401;2021-07#5449
20210713 152529.88;1;8.2;12mm;;;;;;MP;;;;WGS84;TYN;20210713T152917;2021-07#5439
20210713 153144.76;1;5.32;3mm;;;;;;MP;://bpptkg2021nrmatq;;;WGS84;TYN;20210713T153819;2021-07#5443
20210713 153425.52;1;5.2;6mm;;;;;;MP;://bpptkg2021nrmdcn;;;WGS84;TYN;20210713T153845;2021-07#5442
20210713 153749.80;1;6.36;11mm;;;;;;MP;://bpptkg2021nrmgas;;;WGS84;TYN;20210713T155453;2021-07#5444
20210713 153806.60;1;5.12;3mm;;;;;;MP;://bpptkg2021nrmggh;;;WGS84;TYN;20210713T155515;2021-07#5450
20210713 153907.96;1;5.08;3mm;;;;;;MP;://bpptkg2021nrmhdb;;;WGS84;TYN;20210713T155535;2021-07#5451
20210713 153921.72;1;29.24;4mm;;;;;;ROCKFALL;://bpptkg2021nrmhih;;;WGS84;TYN;20210713T155602;2021-07#5452
20210713 153956.08;1;51.72;8mm;;;;;;ROCKFALL;://bpptkg2021nrmhxg;;;WGS84;TYN;20210713T155701;2021-07#5445
20210713 154054.96;1;13.68;11mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210713T155816;2021-07#5453
20210713 154106.64;1;14.32;STRONG;;;;;;VTB;://bpptkg2021nrmisd;;;WGS84;TYN;20210713T155856;2021-07#5446
20210713 154222.52;1;6.12;4mm;;;;;;MP;;;;WGS84;TYN;20210713T160140;2021-07#5454
20210713 154225.84;1;5.84;6mm;;;;;;MP;://bpptkg2021nrmjzt;;;WGS84;TYN;20210713T160102;2021-07#5447
20210713 154241.60;1;6.08;5mm;;;;;;MP;://bpptkg2021nrmkez;;;WGS84;TYN;20210713T160217;2021-07#5455
20210713 154822.24;1;16.36;9mm;;;;;;GASBURST;://bpptkg2021nrmpcr;;;WGS84;TYN;20210713T160307;2021-07#5448
20210713 154902.08;1;10.28;34mm;;;;;;VTB;://bpptkg2021nrmprg;;;WGS84;TYN;20210713T160345;2021-07#5456
20210713 155257.28;1;5.32;6mm;;;;;;MP;://bpptkg2021nrmtba;;;WGS84;TYN;20210713T160531;2021-07#5458
20210713 155944.20;1;43.48;6mm;;;;;;ROCKFALL;://bpptkg2021nrmywz;;;WGS84;TYN;20210713T160605;2021-07#5459
20210713 160325.28;1;6.28;5mm;;;;;;MP;://bpptkg2021nrncbn;;;WGS84;TYN;20210713T160645;2021-07#5460
20210713 160349.40;1;8.72;40mm;;;;;;VTB;;;;WGS84;TYN;20210713T160734;2021-07#5461
20210713 160653.08;1;42.72;5mm;;;;;;ROCKFALL;://bpptkg2021nrnfbe;;;WGS84;YUL;20210713T162659;2021-07#5468
20210713 161305.92;1;7.92;10mm;;;;;;MP;://bpptkg2021nrnkkv;;;WGS84;YUL;20210713T162611;2021-07#5463
20210713 161512.48;1;6.92;5mm;;;;;;MP;://bpptkg2021nrnmgg;;;WGS84;YUL;20210713T162507;2021-07#5464
20210713 161522.04;1;6.32;3mm;;;;;;MP;://bpptkg2021nrnmjg;;;WGS84;YUL;20210713T162534;2021-07#5467
20210713 161602.32;1;120.44;8mm;;;;;;ROCKFALL;://bpptkg2021nrnmye;;;WGS84;YUL;20210713T162432;2021-07#5466
20210713 161912.80;1;7.16;8mm;;;;;;MP;://bpptkg2021nrnprw;;;WGS84;YUL;20210713T162341;2021-07#5465
20210713 162312.72;1;40.52;4mm;;;;;;ROCKFALL;://bpptkg2021nrntct;;;WGS84;TYN;20210713T163506;2021-07#5469
20210713 162757.84;1;32.68;4mm;;;;;;ROCKFALL;://bpptkg2021nrnxfe;;;WGS84;TYN;20210713T163558;2021-07#5470
